RowId,Location
22201,47.90082931518555
22202,58.444847106933594
22203,46.29507827758789
22204,70.35965728759766
22205,60.673702239990234
22206,32.6791877746582
22207,26.914745330810547
22208,31.876617431640625
22209,44.01319885253906
22210,55.16279983520508
22211,44.036128997802734
22212,69.79996490478516
22213,61.83517074584961
22214,33.76005554199219
22215,27.20046615600586
22216,32.51100158691406
22217,42.69721603393555
22218,60.45936584472656
22219,44.78480529785156
22220,68.62005615234375
22221,67.49546813964844
22222,36.58781051635742
22223,28.995956420898438
22224,32.00718688964844
22225,45.78748321533203
22226,62.81003189086914
22227,45.39719772338867
22228,78.5379638671875
22229,62.29107666015625
22230,31.813613891601562
22231,28.330141067504883
22232,32.64091873168945
22233,44.91215896606445
22234,59.74660873413086
22235,45.88718032836914
22236,68.18096160888672
22237,65.1752700805664
22238,33.101375579833984
22239,27.29545021057129
22240,34.2838134765625
22241,48.42898941040039
22242,62.71448516845703
22243,48.71528244018555
22244,78.81503295898438
22245,59.90346145629883
22246,30.5723934173584
22247,28.392087936401367
22248,35.17671203613281
22249,44.951107025146484
22250,56.658897399902344
22251,47.69146728515625
22252,67.59257507324219
22253,60.97549057006836
22254,33.04205322265625
22255,27.46712875366211
22256,34.03274917602539
22257,47.92241287231445
22258,59.517459869384766
22259,47.65409851074219
22260,71.6107406616211
22261,61.76450729370117
22262,32.510128021240234
22263,29.665462493896484
22264,35.58624267578125
22265,48.40592575073242
22266,58.2463493347168
22267,49.33616638183594
22268,73.30860137939453
22269,61.514163970947266
22270,32.47726058959961
22271,28.918739318847656
22272,33.43508529663086
22273,45.92120361328125
22274,56.790863037109375
22275,47.092506408691406
22276,68.52088165283203
22277,60.475948333740234
22278,30.08878517150879
22279,28.752378463745117
22280,36.49226760864258
22281,50.583309173583984
22282,57.328025817871094
22283,53.19328689575195
22284,68.68899536132812
22285,60.50959396362305
22286,35.039127349853516
22287,30.086729049682617
22288,36.44395065307617
22289,46.169124603271484
22290,55.85661315917969
22291,47.735260009765625
22292,71.0490493774414
22293,58.992340087890625
22294,31.98186492919922
22295,28.49882698059082
22296,37.26732635498047
22297,44.31847381591797
22298,58.737571716308594
22299,47.430564880371094
22300,71.05066680908203
22301,53.428016662597656
22302,36.74434280395508
22303,26.597681045532227
22304,36.00580978393555
22305,39.53175354003906
22306,61.50474166870117
22307,40.28611755371094
22308,63.84678268432617
22309,65.97581481933594
22310,38.055912017822266
22311,31.746601104736328
22312,37.21982192993164
22313,45.33877182006836
22314,61.9389533996582
22315,46.148460388183594
22316,75.17752075195312
22317,62.855613708496094
22318,33.72361755371094
22319,28.628572463989258
22320,33.620033264160156
22321,46.024288177490234
22322,54.467533111572266
22323,46.68751525878906
22324,77.10303497314453
22325,65.26517486572266
22326,33.541419982910156
22327,31.189373016357422
22328,37.30812072753906
22329,50.79459762573242
22330,59.851890563964844
22331,51.69599914550781
22332,75.76580810546875
22333,61.26625442504883
22334,34.88386154174805
22335,31.345617294311523
22336,36.56496047973633
22337,45.33960723876953
22338,58.74306106567383
22339,46.57135772705078
22340,69.48997497558594
22341,61.85157012939453
22342,30.560455322265625
22343,28.06798553466797
22344,37.8558464050293
22345,48.3015022277832
22346,59.84423828125
22347,52.26271057128906
22348,73.93376159667969
22349,61.7032585144043
22350,33.45281982421875
22351,30.80496597290039
22352,33.60633850097656
22353,46.2041130065918
22354,58.838722229003906
22355,46.978580474853516
22356,71.47830200195312
22357,63.931182861328125
22358,32.25821304321289
22359,29.275291442871094
22360,38.43949890136719
22361,50.614444732666016
22362,61.41585159301758
22363,52.723392486572266
22364,73.77584075927734
22365,62.02714538574219
22366,32.261287689208984
22367,28.145748138427734
22368,33.27791213989258
22369,46.958290100097656
22370,57.81793212890625
22371,46.619415283203125
22372,67.42710876464844
22373,62.59111022949219
22374,33.73953628540039
22375,28.21780776977539
22376,36.244815826416016
22377,46.45440673828125
22378,62.261962890625
22379,48.53907775878906
22380,75.95722198486328
22381,60.15669631958008
22382,33.72824478149414
22383,29.89933204650879
22384,35.826602935791016
22385,44.42131423950195
22386,56.23073196411133
22387,46.39057922363281
22388,65.7243881225586
22389,62.03218078613281
22390,32.19735336303711
22391,25.983224868774414
22392,33.451385498046875
22393,41.06663131713867
22394,55.38657760620117
22395,43.370697021484375
22396,76.43609619140625
22397,53.281341552734375
22398,34.81632995605469
22399,26.838403701782227
22400,36.71772384643555
22401,38.942726135253906
22402,56.81584167480469
22403,40.629825592041016
22404,64.76573944091797
22405,60.603546142578125
22406,29.964582443237305
22407,29.211761474609375
22408,37.20521545410156
22409,54.04671096801758
22410,57.524742126464844
22411,54.574371337890625
22412,68.41194152832031
22413,63.014739990234375
22414,31.015859603881836
22415,28.340255737304688
22416,37.271766662597656
22417,45.10499954223633
22418,59.1148681640625
22419,49.52396774291992
22420,74.11670684814453
22421,62.511802673339844
22422,30.270723342895508
22423,27.917577743530273
22424,35.15045166015625
22425,51.593780517578125
22426,59.791839599609375
22427,51.94782257080078
22428,72.56549835205078
22429,65.21577453613281
22430,34.89302062988281
22431,31.588817596435547
22432,34.65892791748047
22433,47.210472106933594
22434,60.67674255371094
22435,47.82528305053711
22436,74.29667663574219
22437,64.01297760009766
22438,35.36296463012695
22439,31.176708221435547
22440,38.91773223876953
22441,50.46538162231445
22442,62.37376403808594
22443,52.674583435058594
22444,71.54680633544922
22445,64.14904022216797
22446,33.99095916748047
22447,28.118011474609375
22448,34.34877014160156
22449,47.871971130371094
22450,60.97276306152344
22451,48.9781379699707
22452,75.06232452392578
22453,64.40779113769531
22454,36.020713806152344
22455,28.971235275268555
22456,31.23562240600586
22457,46.66682052612305
22458,60.423545837402344
22459,44.240386962890625
22460,76.2835693359375
22461,58.64847183227539
22462,32.647342681884766
22463,26.785690307617188
22464,35.39870071411133
22465,40.478790283203125
22466,58.70123291015625
22467,43.84733581542969
22468,68.81000518798828
22469,63.33430862426758
22470,30.260639190673828
22471,29.201017379760742
22472,32.705291748046875
22473,46.964515686035156
22474,58.2403564453125
22475,49.4417839050293
22476,75.170166015625
22477,56.4174919128418
22478,33.3906364440918
22479,27.254953384399414
22480,34.94290542602539
22481,41.11092758178711
22482,56.71742248535156
22483,43.996681213378906
22484,70.62568664550781
22485,57.73191833496094
22486,35.32633972167969
22487,29.999202728271484
22488,36.360107421875
22489,41.16147994995117
22490,57.4132194519043
22491,43.17974853515625
22492,69.73912811279297
22493,60.80979919433594
22494,32.54022216796875
22495,29.68357276916504
22496,33.897342681884766
22497,47.091514587402344
22498,55.5765266418457
22499,47.35099411010742
22500,66.52722930908203
22501,63.167518615722656
22502,31.31562042236328
22503,28.78720474243164
22504,31.074851989746094
22505,48.13237762451172
22506,56.99113845825195
22507,47.465335845947266
22508,71.26697540283203
22509,57.330528259277344
22510,36.51112747192383
22511,28.490798950195312
22512,37.74565124511719
22513,43.16114807128906
22514,59.348533630371094
22515,43.82029342651367
22516,72.33241271972656
22517,64.36422729492188
22518,37.32004165649414
22519,31.459674835205078
22520,32.81636047363281
22521,48.14482116699219
22522,60.92203903198242
22523,45.26322937011719
22524,74.48533630371094
22525,63.944610595703125
22526,30.724891662597656
22527,29.208425521850586
22528,37.35887145996094
22529,46.991004943847656
22530,61.08891296386719
22531,51.67906188964844
22532,76.38628387451172
22533,65.97943115234375
22534,36.64573669433594
22535,29.639509201049805
22536,38.729000091552734
22537,48.64036560058594
22538,64.65032196044922
22539,50.57231521606445
22540,77.52484130859375
22541,62.11744689941406
22542,32.43214416503906
22543,28.424755096435547
22544,34.982547760009766
22545,44.825191497802734
22546,57.832157135009766
22547,47.502559661865234
22548,67.6363296508789
22549,63.90108108520508
22550,35.97683334350586
22551,31.465778350830078
22552,35.109771728515625
22553,48.43795394897461
22554,59.217281341552734
22555,47.16756820678711
22556,74.48711395263672
22557,64.36836242675781
22558,34.4272346496582
22559,29.534757614135742
22560,30.952939987182617
22561,44.346099853515625
22562,58.95222854614258
22563,43.71833419799805
22564,71.85110473632812
22565,64.90988159179688
22566,36.42356491088867
22567,29.701723098754883
22568,36.3201904296875
22569,45.46611404418945
22570,61.973819732666016
22571,46.95072937011719
22572,80.32666015625
22573,62.36247253417969
22574,31.743833541870117
22575,28.56841468811035
22576,36.74479293823242
22577,48.644203186035156
22578,60.07889938354492
22579,50.78556823730469
22580,72.26353454589844
22581,61.49747848510742
22582,33.52034378051758
22583,26.09976577758789
22584,32.549102783203125
22585,43.63356018066406
22586,56.84556198120117
22587,44.228736877441406
22588,70.15459442138672
22589,63.48844909667969
22590,34.48976135253906
22591,31.544614791870117
22592,37.76435470581055
22593,53.63071823120117
22594,58.76335906982422
22595,53.080867767333984
22596,73.59848022460938
22597,60.375545501708984
22598,31.02394676208496
22599,25.438173294067383
22600,31.533588409423828
22601,42.42420196533203
22602,56.66732406616211
22603,44.51457595825195
22604,72.6885986328125
22605,60.532127380371094
22606,32.066463470458984
22607,26.22542953491211
22608,35.96126174926758
22609,46.71392059326172
22610,59.74452209472656
22611,48.205474853515625
22612,69.48265075683594
22613,67.37289428710938
22614,38.91142654418945
22615,31.040302276611328
22616,32.1615104675293
22617,43.640445709228516
22618,64.29573822021484
22619,42.518428802490234
22620,75.87190246582031
22621,63.78082275390625
22622,33.22935104370117
22623,27.221332550048828
22624,32.86735153198242
22625,46.00617218017578
22626,59.65324783325195
22627,46.300743103027344
22628,72.74649810791016
22629,62.063011169433594
22630,33.96466064453125
22631,28.93705940246582
22632,32.92905807495117
22633,46.98069381713867
22634,54.341670989990234
22635,46.072044372558594
22636,72.69960021972656
22637,62.547969818115234
22638,34.55787658691406
22639,28.610023498535156
22640,34.1983642578125
22641,45.08497619628906
22642,58.58278274536133
22643,45.83440399169922
22644,69.76960754394531
22645,61.37621307373047
22646,33.24504089355469
22647,24.99873161315918
22648,35.06486511230469
22649,43.030765533447266
22650,60.38864517211914
22651,45.34757614135742
22652,74.68953704833984
22653,61.885292053222656
22654,31.725919723510742
22655,27.263504028320312
22656,34.84005355834961
22657,43.97058868408203
22658,60.41172790527344
22659,47.39899826049805
22660,72.57315826416016
22661,63.034141540527344
22662,31.137399673461914
22663,24.753339767456055
22664,31.535627365112305
22665,44.596893310546875
22666,55.55760192871094
22667,45.652992248535156
22668,72.2903060913086
22669,66.79315185546875
22670,35.940155029296875
22671,30.823665618896484
22672,36.90165328979492
22673,51.528953552246094
22674,63.66902542114258
22675,51.791481018066406
22676,80.35001373291016
22677,61.06089401245117
22678,33.665771484375
22679,26.549560546875
22680,33.772857666015625
22681,42.29804992675781
22682,58.13330841064453
22683,43.80168533325195
22684,66.87435913085938
22685,58.06452178955078
22686,34.35930633544922
22687,28.871557235717773
22688,35.627838134765625
22689,37.80266189575195
22690,58.66553497314453
22691,41.7374382019043
22692,71.9494400024414
22693,64.32615661621094
22694,31.33150863647461
22695,30.7703914642334
22696,32.84246826171875
22697,50.20741271972656
22698,59.336849212646484
22699,51.139190673828125
22700,71.08618927001953
22701,62.44783401489258
22702,33.440425872802734
22703,27.215246200561523
22704,34.281822204589844
22705,46.63224411010742
22706,59.7918815612793
22707,48.05423355102539
22708,71.80580139160156
22709,61.78618621826172
22710,33.53398513793945
22711,28.12330436706543
22712,31.791215896606445
22713,44.481327056884766
22714,58.90449142456055
22715,44.79352569580078
22716,72.71983337402344
22717,60.73035430908203
22718,33.748626708984375
22719,28.252031326293945
22720,31.062881469726562
22721,44.52545928955078
22722,54.92177963256836
22723,43.002586364746094
22724,70.73674774169922
22725,61.89229202270508
22726,35.126739501953125
22727,31.33909797668457
22728,38.3861083984375
22729,43.9182243347168
22730,59.73220443725586
22731,46.070892333984375
22732,74.06021881103516
22733,50.58756637573242
22734,32.3259162902832
22735,26.436405181884766
22736,33.34767150878906
22737,37.32634353637695
22738,53.383033752441406
22739,37.478424072265625
22740,65.77824401855469
22741,64.02428436279297
22742,33.09260177612305
22743,27.19594955444336
22744,33.988128662109375
22745,44.38920593261719
22746,60.420169830322266
22747,46.03877639770508
22748,76.95453643798828
22749,61.16321563720703
22750,32.75883865356445
22751,29.1988582611084
22752,35.212955474853516
22753,48.950401306152344
22754,55.92162322998047
22755,49.226802825927734
22756,72.28767395019531
22757,59.87162399291992
22758,33.30783462524414
22759,27.19694709777832
22760,32.044044494628906
22761,41.075828552246094
22762,53.793575286865234
22763,41.876609802246094
22764,68.38304901123047
22765,60.5049934387207
22766,32.965171813964844
22767,28.32571029663086
22768,32.550331115722656
22769,43.194435119628906
22770,57.912010192871094
22771,44.57640838623047
22772,72.03675079345703
22773,63.37246322631836
22774,33.25653076171875
22775,28.29648208618164
22776,37.23477554321289
22777,45.21857833862305
22778,61.260135650634766
22779,49.15391540527344
22780,74.83586120605469
22781,63.175506591796875
22782,33.419349670410156
22783,28.19677734375
22784,36.24443435668945
22785,45.890098571777344
22786,59.14887619018555
22787,48.196197509765625
